address,distance,rating,capacity,area,price
danang,2700,100,1,700,17921148
danang,3300,91,1,50,769774
danang,3000,92,1,35,540000
danang,8400,93,1,45,1937500
danang,2700,100,1,78,2422500
danang,3400,73,1,70,855000
danang,2800,93,1,35,1177000
danang,3400,75,1,65,1600000
danang,2300,87,1,30,648000
danang,4600,80,1,50,520000
danang,10000,75,1,600,6750000
danang,3900,84,1,32,586625
danang,3400,100,1,50,720000
danang,2100,91,1,20,467500
danang,3200,94,1,40,831060
danang,5000,50,1,400,9000000
danang,2600,91,1,30,559000
danang,2700,90,1,50,540000
danang,3300,95,1,35,300000
danang,2600,65,1,35,1125000
danang,3600,97,1,150,651700
danang,2600,94,1,27,429300
danang,2300,84,1,38,400000
danang,4900,100,1,300,4657500
danang,12200,83,1,390,4968000
danang,3400,77,1,70,1500000
danang,1100,90,1,25,526500
danang,11000,78,1,270,4264313
danang,3100,90,1,515,11830107
danang,2700,100,1,70,1757500
danang,3400,89,1,68,1140000
danang,4600,95,1,140,3325000
haiphong,3900,10,1,40,720000
haiphong,2500,100,1,68,1200000
haiphong,800,100,1,71,1275000
haiphong,7100,88,1,45,710000
haiphong,3400,92,1,20,477900
haiphong,600,96,1,20,617500
haiphong,300,77,1,32,700000
haiphong,450,87,1,50,1250000
haiphong,1300,83,1,25,541500
haiphong,2700,97,1,32,1850000
haiphong,2500,90,1,67,650000
haiphong,38500,83,1,25,760320
haiphong,300,55,1,10,500000
hochiminh,1800,100,1,70,1600000
hochiminh,800,90,1,86,1822500
hochiminh,1600,90,1,100,2000000
hochiminh,900,80,1,65,1443200
hochiminh,3900,90,1,30,450000
hochiminh,1000,100,1,30,2200000
hochiminh,5100,100,1,75,1700000
hochiminh,4000,90,1,30,765000
hochiminh,5600,10,1,65,1255500
hochiminh,1000,100,1,28,1620000
hochiminh,3500,43,1,56,1327500
hochiminh,5200,90,1,40,790000
hochiminh,3300,50,1,30,432000
hochiminh,3500,10,1,52,1120000
hochiminh,5900,98,1,50,1120000
hochiminh,3200,77,1,120,2400000
hochiminh,3600,10,1,53,920000
hochiminh,3500,30,1,100,2500000
hochiminh,5600,95,1,60,1150000
hochiminh,3500,57,1,50,1282500
hochiminh,9200,70,1,20,299250
hochiminh,6800,40,1,400,500000
hochiminh,3400,57,1,50,1620000
hochiminh,3500,80,1,56,880000
hochiminh,800,77,1,88,1900000
hochiminh,1200,10,1,35,780000
hochiminh,3500,100,1,55,1134000
hochiminh,2500,20,1,35,675000
hochiminh,900,70,1,48,1560000
hochiminh,2600,83,1,33,655200
hochiminh,1800,100,1,55,1690000
hochiminh,1800,10,1,82,1600000
hochiminh,1800,87,1,90,1520000
hochiminh,3500,40,1,55,1620000
hochiminh,3500,10,1,54,900000
hochiminh,1800,70,1,80,1600000
hochiminh,4900,88,1,80,1500000
hochiminh,3200,100,1,80,1377500
hochiminh,600,40,1,40,684000
hochiminh,3500,100,1,54,1400000
hochiminh,5600,90,1,77,1440355
hochiminh,1500,74,1,29,997592
hochiminh,1000,60,1,30,830000
hochiminh,5800,70,1,50,2940000
hochiminh,800,96,1,88,2000000
hochiminh,800,100,1,60,1881000
hochiminh,3900,90,1,54,1300000
hochiminh,2100,100,1,79,3334500
hochiminh,5600,100,1,95,2025000
hochiminh,1700,97,1,50,2385000
hochiminh,800,94,1,70,1800000
hochiminh,3500,27,1,60,1350000
hochiminh,3500,85,1,120,2610000
hanoi,3900,80,1,50,1800000
hanoi,6500,100,1,30,891000
hanoi,4600,90,1,105,1900000
hanoi,7700,100,1,26,900000
hanoi,4700,85,1,120,2450000
hanoi,6400,100,1,40,1099000
hanoi,7600,90,1,66,1620000
hanoi,6500,65,1,38,1100000
hanoi,7400,90,1,55,1539000
hanoi,4100,95,1,56,1080000
hanoi,7300,10,1,70,1700000
hanoi,10800,30,1,60,765000
hanoi,7400,50,1,97,2600000
hanoi,10100,40,1,45,680000
hanoi,7600,97,1,80,1700000
hanoi,9500,100,1,43,650000
hanoi,7300,92,1,72,1458000
hanoi,1500,80,1,55,671760
hanoi,1100,96,1,130,2200000
hanoi,4600,96,1,50,900000
hanoi,5700,100,1,90,1365000
hanoi,12000,70,1,50,1100000
hanoi,4200,100,1,53,760500
hanoi,7400,93,1,110,2375000
hanoi,8600,90,1,110,1899050
hanoi,1300,100,1,60,1944000
hanoi,4000,98,1,53,1300000
hanoi,2200,90,1,98,1146600
hanoi,9900,100,1,55,640000
hanoi,7700,100,1,26,800000
hanoi,7400,100,1,72,1300000
hanoi,4800,60,1,40,1500000
hanoi,9500,80,1,85,1757500
hanoi,7700,85,1,30,700000
hanoi,1800,100,1,65,839700
hanoi,12200,10,1,30,760000
hanoi,1800,100,1,125,1680000
hanoi,7600,90,1,36,684000
hanoi,2400,65,1,33,807500
hanoi,800,60,1,35,635040
hanoi,4900,73,1,106,1440000
hanoi,6000,90,1,330,1950000
